English Source,Polish Target,Polish (memoQ inflection-marked),Category,Notes
laudanum,laudanum,laudanu|m,Item,Indeclinable.
letter (correspondence),list,list|u|owi|em|cie,Item,
ring,pierścień,pierścień|a|owi|a|em|u,Item,
manuscript,rękopis,rękopis|u|owi|em|ie,Item,
The Cadet's Oath,Przysięga podchorążego,przysięg|a|i|dze|ę|ą podchorąż|ego,Quest,Quest title. Tadeusz Act II.
A Marriage of Convenience,Małżeństwo z rozsądku,małżeństw|o|a|u|o|em|ie,Quest,Quest title. Marianne Act I.
The Belweder Affair,Sprawa Belwederu,spraw|a|y|ie|ę|ą Belweder|u,Quest,Quest title. All paths Act III.
Sparks of November,Listopadowe iskry,iskr|y|ach,Working title,Plural-only in current title form.
Comportment,Obycie,Obyci|e|a|u|e|em|u,Skill,Salon polish; ability to move in society. Period-flavor noun.
Persuasion,Perswazja,Perswazj|a|i|i|ę|ą|i,Skill,Rhetoric and argument.
Insight,Wnikliwość,Wnikliwoś|ć|ci|ci|ć|cią|ci,Skill,Reading people; perceptiveness.
Deception,Krętactwo,Krętactw|o|a|u|o|em|ie,Skill,Dissembling and lies. Slightly pejorative; appropriate for an in-character skill name.
Subterfuge,Podstęp,Podstęp|u|owi|em|ie,Skill,"Stealth, lockpicking, forgery."
Medicine,Medycyna,Medycyn|a|y|ie|ę|ą|ie,Skill,Diagnosis and treatment.
Swordsmanship,Szermierka,Szermier|ka|ki|ce|kę|ką|ce,Skill,General melee blade skill (sabre, smallsword, knife).
Firearms,Strzelectwo,Strzelectw|o|a|u|o|em|ie,Skill,All firearms (pistols and long guns).
Horsemanship,Jeździectwo,Jeździectw|o|a|u|o|em|ie,Skill,Riding; mounted combat at higher ranks.
Lore,Erudycja,Erudycj|a|i|i|ę|ą|i,Skill,Languages; classical education; history.
Hussar Sabre,Szabla husarska,Szab|la|li|li|lę|lą|li husar|ska|skiej,Weapon,Heirloom type. The signature Polish noble weapon.
Officer's Saber,Szabla oficerska,Szab|la|li|li|lę|lą|li oficer|ska|skiej,Weapon,Standard Polish Army cavalry sabre.
Smallsword,Szpada,Szpad|a|y|zie|ę|ą|zie,Weapon,Older dueling weapon. Carried by gentlemen of the previous generation.
Sword Cane,Laska szabelna,Lask|a|i|ce|ę|ą|ce szabel|na|nej,Weapon,Concealed blade in a walking stick. Fashionable among younger urban gentlemen.
Hunting Knife,Nóż myśliwski,Nóż|a|owi|a|em|u myśliw|ski|skiego,Weapon,Utility blade. Used in hunt scenes.
Dueling Pistols,Pistolety pojedynkowe,Pistolet|y pojedynkow|e,Weapon,Plural-only in PL. Matched pair in a fitted case.
Flintlock Pistol,Pistolet skałkowy,Pistolet|u|owi|em|cie skałkow|y|ego,Weapon,The common pre-1820 pistol. Reliable in dry weather.
Percussion Pistol,Pistolet kapiszonowy,Pistolet|u|owi|em|cie kapiszonow|y|ego,Weapon,New technology of the 1820s. More reliable than flintlock in rain.
Fowling Piece,Strzelba myśliwska,Strzelb|a|y|ie|ę|ą|ie myśliw|ska|skiej,Weapon,Smoothbore hunting gun for birds.
Comportment,Obycie,Obyci|e|a|u|e|em|u,Skill,Salon polish; ability to move in society. Period-flavor noun.
Persuasion,Perswazja,Perswazj|a|i|i|ę|ą|i,Skill,Rhetoric and argument.
Insight,Wnikliwość,Wnikliwoś|ć|ci|ci|ć|cią|ci,Skill,Reading people; perceptiveness.
Deception,Krętactwo,Krętactw|o|a|u|o|em|ie,Skill,Dissembling and lies. Slightly pejorative; in-character term.
Subterfuge,Podstęp,Podstęp|u|owi|em|ie,Skill,"Stealth, lockpicking, forgery."
Medicine,Medycyna,Medycyn|a|y|ie|ę|ą|ie,Skill,Diagnosis and treatment.
Swordsmanship,Szermierka,Szermier|ka|ki|ce|kę|ką|ce,Skill,General melee blade skill (sabre, smallsword, knife).
Firearms,Strzelectwo,Strzelectw|o|a|u|o|em|ie,Skill,All firearms (pistols and long guns).
Horsemanship,Jeździectwo,Jeździectw|o|a|u|o|em|ie,Skill,Riding; mounted combat at higher ranks.
Lore,Erudycja,Erudycj|a|i|i|ę|ą|i,Skill,Languages; classical education; history.
Hussar Sabre,Szabla husarska,Szab|la|li|li|lę|lą|li husar|ska|skiej,Weapon,Heirloom type. The signature Polish noble weapon.
Officer's Saber,Szabla oficerska,Szab|la|li|li|lę|lą|li oficer|ska|skiej,Weapon,Standard Polish Army cavalry sabre.
Smallsword,Szpada,Szpad|a|y|zie|ę|ą|zie,Weapon,Older dueling weapon. Carried by gentlemen of the previous generation.
Sword Cane,Laska szabelna,Lask|a|i|ce|ę|ą|ce szabel|na|nej,Weapon,Concealed blade in a walking stick. Fashionable among younger urban gentlemen.
Hunting Knife,Nóż myśliwski,Nóż|a|owi|a|em|u myśliw|ski|skiego,Weapon,Utility blade. Used in hunt scenes.
Dueling Pistols,Pistolety pojedynkowe,Pistolet|y pojedynkow|e,Weapon,Plural-only in PL. Matched pair in a fitted case.
Flintlock Pistol,Pistolet skałkowy,Pistolet|u|owi|em|cie skałkow|y|ego,Weapon,The common pre-1820 pistol. Reliable in dry weather.
Percussion Pistol,Pistolet kapiszonowy,Pistolet|u|owi|em|cie kapiszonow|y|ego,Weapon,New technology of the 1820s. More reliable than flintlock in rain.
Fowling Piece,Strzelba myśliwska,Strzelb|a|y|ie|ę|ą|ie myśliw|ska|skiej,Weapon,Smoothbore hunting gun for birds.
